,validTime,approvedTime,referenceTime,name,levelType,level,unit,values
204,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.5
205,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
206,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.9
207,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.4
208,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
209,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
210,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
211,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.6
212,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.6
213,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.2
214,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.5
215,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
216,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
217,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
218,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
219,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.1
220,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.1
221,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
222,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.3
223,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.2
224,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
225,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
226,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.2
227,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
228,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
229,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.6
230,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.6
231,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
232,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.8
233,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.6
234,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
235,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
236,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.4
237,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
238,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.4
239,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.1
240,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.8
241,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
242,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.5
243,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.2
244,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.8
245,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.1
246,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.0
247,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
248,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.2
249,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
250,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
251,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
252,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.2
253,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
254,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.3
255,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
256,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.4
257,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.4
258,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
259,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.4
260,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
261,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,7.3
262,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,7.4
263,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.8
264,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
265,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
266,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.1
267,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.0
268,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.8
269,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
270,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.9
271,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.3
272,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
273,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
274,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.7
275,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
276,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.3
277,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.0
278,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.5
279,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
280,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
281,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
282,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
283,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
284,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.1
285,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
286,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
287,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.0
288,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
289,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.6
290,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
291,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.2
292,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.8
293,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,7.9
294,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,8.1
295,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,7.1
296,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
297,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.2
298,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
299,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.0
300,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.2
301,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
302,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.3
303,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.1
304,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
305,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
306,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.6
307,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.2
308,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.3
309,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.2
310,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.4
311,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.9
312,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.4
313,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.2
314,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.4
315,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
316,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
317,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.4
318,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
319,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
320,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
321,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
322,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.4
323,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
324,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
325,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,7.8
326,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,7.6
327,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.2
328,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.2
329,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.6
330,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
331,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
332,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
333,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.0
334,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.1
335,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
336,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
337,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
338,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.6
339,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.1
340,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.9
341,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
342,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.0
343,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
344,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.7
345,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
346,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
347,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
348,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
349,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
350,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
351,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.4
352,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
353,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.6
354,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.6
355,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.6
356,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.6
357,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,7.1
358,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.2
359,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.5
360,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.8
361,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.5
362,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.6
363,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.1
364,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.1
365,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.1
366,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.2
367,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.0
368,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
369,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
370,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
371,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.0
372,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.3
373,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.1
374,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.5
375,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.1
376,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
377,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
378,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
379,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
380,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
381,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
382,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
383,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
384,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
385,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
386,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
387,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
388,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
389,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
390,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
391,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.3
392,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.5
393,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.4
394,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.0
395,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.1
396,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
397,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
398,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
399,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
400,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
401,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.8
402,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.8
403,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.2
404,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.5
405,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.2
406,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
407,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.4
